id,ps_ind_01,ps_ind_02_cat,ps_ind_03,ps_ind_04_cat,ps_ind_05_cat,ps_ind_06_bin,ps_ind_07_bin,ps_ind_08_bin,ps_ind_09_bin,ps_ind_10_bin,ps_ind_11_bin,ps_ind_12_bin,ps_ind_13_bin,ps_ind_14,ps_ind_15,ps_ind_16_bin,ps_ind_17_bin,ps_ind_18_bin,ps_reg_01,ps_reg_02,ps_reg_03,ps_car_01_cat,ps_car_02_cat,ps_car_03_cat,ps_car_04_cat,ps_car_05_cat,ps_car_06_cat,ps_car_07_cat,ps_car_08_cat,ps_car_09_cat,ps_car_10_cat,ps_car_11_cat,ps_car_11,ps_car_12,ps_car_13,ps_car_14,ps_car_15,ps_calc_01,ps_calc_02,ps_calc_03,ps_calc_04,ps_calc_05,ps_calc_06,ps_calc_07,ps_calc_08,ps_calc_09,ps_calc_10,ps_calc_11,ps_calc_12,ps_calc_13,ps_calc_14,ps_calc_15_bin,ps_calc_16_bin,ps_calc_17_bin,ps_calc_18_bin,ps_calc_19_bin,ps_calc_20_bin
89027,5,1,8,0,0,0,0,0,1,0,0,0,0,0,8,1,0,0,0.1,0.2,-1.0,7,1,-1,0,-1,0,1,1,0,1,32,3,0.316227766,0.5935430804999999,0.3615245497,2.6457513111,0.0,0.0,0.3,5,2,7,4,8,1,4,3,0,3,10,0,1,0,0,1,1
574269,2,2,2,1,0,0,1,0,0,0,0,0,0,0,6,1,0,0,0.6,1.0,1.2925265955,8,1,-1,0,0,1,1,0,0,1,80,2,0.316227766,0.8337892692000001,-1.0,3.6055512755,0.6,0.6,0.3,2,1,9,2,10,3,12,8,1,4,11,0,1,0,0,0,0
276216,5,1,8,0,0,1,0,0,0,0,0,0,0,0,13,1,0,0,0.5,0.6,-1.0,11,1,1,1,1,10,1,1,0,1,104,2,0.5477225575,0.7662428461,0.3914077158,2.0,0.8,0.8,0.8,0,1,8,3,9,4,17,6,0,2,6,0,1,1,0,1,0
1122514,0,2,0,0,6,0,0,0,1,0,0,0,0,0,4,0,0,1,0.9,0.4,0.7215434845,10,1,-1,0,0,14,1,1,0,1,68,3,0.4,0.8439013103,0.4074309757,3.0,0.7,0.9,0.0,1,3,8,6,10,1,11,2,2,4,8,1,1,1,1,0,0
278539,4,1,4,1,0,0,1,0,0,0,0,0,0,0,3,0,1,0,0.8,0.2,0.5425633604,11,1,1,0,0,4,1,0,2,1,12,3,0.4,0.9670501282,0.3248076354,3.7416573868,0.3,0.0,0.9,5,4,7,4,11,1,6,3,2,6,11,0,1,1,1,1,1
1060697,3,2,3,1,0,0,0,1,0,0,0,0,0,0,13,1,0,0,0.3,0.0,1.1346805718,6,1,-1,0,0,11,1,1,0,1,16,3,0.3741657387,0.8330132994,0.3887158345,3.6055512755,0.7,0.4,0.6,2,2,5,3,9,1,9,9,1,5,12,0,1,0,1,0,1
1160222,1,1,8,1,0,0,0,0,1,0,0,0,0,0,10,1,0,0,0.9,0.8,1.3532368603,11,1,1,0,1,11,1,1,2,1,103,3,0.316227766,0.6318835807000001,0.2887905816,3.1622776602,0.6,0.2,0.8,2,1,8,4,7,4,8,4,3,9,6,0,0,1,0,0,0
737390,5,1,6,1,0,0,0,0,1,0,0,0,0,0,9,0,1,0,0.4,0.4,0.7232738070999999,11,1,-1,0,-1,6,1,1,2,1,73,3,0.4,0.8016640751,0.4180908992,3.0,0.2,0.8,0.7,3,1,7,1,9,0,11,2,3,3,9,1,0,1,0,0,0
1379137,4,1,4,0,0,0,0,1,0,0,0,0,0,0,10,1,0,0,0.5,0.4,0.692820323,11,1,-1,0,-1,4,1,1,2,1,9,2,0.316227766,0.6724661654999999,0.3943348831,3.3166247904,0.5,0.5,0.6,3,1,7,4,10,2,7,4,3,4,7,0,1,0,0,0,0
1316144,4,2,2,0,0,0,1,0,0,0,0,0,0,0,6,0,1,0,0.9,1.1,1.2351619327,11,0,-1,1,-1,9,1,1,1,1,61,3,0.4,1.193629786,0.4241462011999999,3.6055512755,0.7,0.4,0.3,1,4,7,4,10,1,15,6,0,0,8,0,0,0,1,0,0
