id,target,ps_ind_01,ps_ind_02_cat,ps_ind_03,ps_ind_04_cat,ps_ind_05_cat,ps_ind_06_bin,ps_ind_07_bin,ps_ind_08_bin,ps_ind_09_bin,ps_ind_10_bin,ps_ind_11_bin,ps_ind_12_bin,ps_ind_13_bin,ps_ind_14,ps_ind_15,ps_ind_16_bin,ps_ind_17_bin,ps_ind_18_bin,ps_reg_01,ps_reg_02,ps_reg_03,ps_car_01_cat,ps_car_02_cat,ps_car_03_cat,ps_car_04_cat,ps_car_05_cat,ps_car_06_cat,ps_car_07_cat,ps_car_08_cat,ps_car_09_cat,ps_car_10_cat,ps_car_11_cat,ps_car_11,ps_car_12,ps_car_13,ps_car_14,ps_car_15,ps_calc_01,ps_calc_02,ps_calc_03,ps_calc_04,ps_calc_05,ps_calc_06,ps_calc_07,ps_calc_08,ps_calc_09,ps_calc_10,ps_calc_11,ps_calc_12,ps_calc_13,ps_calc_14,ps_calc_15_bin,ps_calc_16_bin,ps_calc_17_bin,ps_calc_18_bin,ps_calc_19_bin,ps_calc_20_bin
381069,0,2,1,6,0,0,1,0,0,0,0,0,0,0,0,11,1,0,0,0.7,0.2,0.6446898479,6,1,-1,0,0,14,1,1,0,1,82,3,0.316227766,0.7166122088,0.3685105154999999,3.6055512755,0.3,0.1,0.7,1,2,8,6,9,2,10,8,1,8,9,0,1,0,1,0,0
1317231,1,0,2,0,1,-1,0,0,0,1,0,0,0,0,0,6,1,0,0,0.9,1.2,1.1718041645,11,1,0,0,0,1,-1,1,1,1,25,3,0.3741657387,0.7908176540999999,-1.0,3.6055512755,0.8,0.5,0.6,0,2,7,2,9,1,8,8,1,6,11,0,1,1,0,0,1
1104967,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,7,1,0,0,0.1,0.1,-1.0,7,1,-1,0,-1,1,1,1,0,1,64,3,0.316227766,0.689502156,0.3619392214,3.4641016151,0.2,0.1,0.3,4,2,9,5,6,5,14,4,1,2,6,0,1,0,0,0,0
793302,0,3,1,1,1,0,0,0,0,1,0,0,0,0,0,10,1,0,0,0.7,0.9,1.3681648293000002,11,1,-1,0,-1,4,1,1,2,1,9,2,0.316227766,0.6831199694,0.3943348831,3.4641016151,0.3,0.7,0.4,4,2,7,4,10,1,15,8,2,3,9,1,1,1,0,0,0
958854,0,2,1,10,1,0,0,0,0,1,0,0,0,0,0,13,1,0,0,0.9,1.1,-1.0,11,1,-1,0,-1,4,1,1,2,1,48,1,0.316227766,0.6308200093999999,0.3748332963,3.3166247904,0.3,0.7,0.4,2,2,6,4,10,3,21,5,2,4,6,0,0,0,0,0,0
318519,0,2,3,3,1,4,0,0,1,0,0,0,0,0,0,12,0,1,0,0.3,0.0,0.8660254037999999,7,1,-1,0,-1,11,1,1,2,1,101,3,0.3741657387,0.7797143998999999,0.3850973903,3.1622776602,0.1,0.0,0.4,4,2,7,3,12,5,11,6,0,2,9,0,0,0,0,0,0
51582,0,0,1,6,0,0,1,0,0,0,0,0,0,0,0,12,1,0,0,0.4,0.0,0.5402545696,7,1,-1,0,-1,0,1,1,2,1,78,3,0.4,0.8901666665000001,0.3848376281,3.7416573868,0.2,0.5,0.3,1,2,9,1,8,2,10,5,1,2,4,0,0,1,0,0,1
807649,0,2,2,2,1,0,0,0,0,1,0,0,0,0,0,12,1,0,0,0.9,0.2,0.6304760106,6,1,-1,0,0,1,1,1,0,1,64,1,0.316227766,0.6470530782,0.3619392214,3.0,0.6,0.7,0.8,3,1,5,4,11,3,5,6,0,4,6,0,0,0,1,1,0
998991,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,7,1,0,0,0.3,0.0,0.8455767262999999,11,1,-1,0,-1,11,1,1,0,1,103,3,0.316227766,0.6758068334,0.3583294573,3.4641016151,0.4,0.9,0.1,2,3,7,4,9,4,11,3,1,0,4,0,0,0,0,0,0
1006502,1,0,2,3,1,0,0,0,1,0,0,0,0,0,0,8,0,0,0,0.4,0.0,0.469041576,11,1,-1,0,-1,11,1,0,2,1,11,2,0.316227766,0.7639474475,0.3687817783,3.7416573868,0.9,0.6,0.1,2,0,5,5,9,2,16,8,1,6,12,0,1,0,1,0,0
328698,0,1,1,3,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0.9,0.5,0.7483314774,11,1,0,0,1,11,1,1,3,1,7,3,0.4242640687,0.6795872593000001,0.3542597917,2.2360679775,0.3,0.6,0.3,3,4,8,1,7,2,6,7,2,2,7,0,1,0,1,1,1
78844,0,1,1,8,1,4,0,1,0,0,0,0,0,0,0,13,0,1,0,0.5,0.8,0.7582875444,7,1,0,0,1,4,1,1,2,1,84,3,0.316227766,0.6893822843,0.3201562119,3.3166247904,0.5,0.9,0.8,3,2,8,2,10,2,2,6,2,1,5,0,0,0,0,0,0
711982,0,0,2,6,1,0,0,1,0,0,0,0,0,0,0,6,1,0,0,0.3,0.0,1.2392033731,11,1,-1,0,-1,1,1,1,2,1,38,3,0.316227766,0.7223269331000001,0.3598610843,3.4641016151,0.2,0.5,0.0,2,2,7,4,7,1,10,3,2,2,6,0,0,1,0,0,1
1197443,0,2,1,8,0,0,0,1,0,0,0,0,0,0,0,6,1,0,0,0.1,0.1,-1.0,6,1,-1,0,1,1,1,1,0,1,10,2,0.316227766,0.7051463712999999,0.3814446225,3.1622776602,0.6,0.9,0.1,1,3,7,0,10,6,15,4,3,5,12,0,1,1,0,1,1
1358917,0,1,1,5,0,0,1,0,0,0,0,0,0,0,0,6,1,0,0,0.7,0.2,0.4930770731,7,1,-1,0,-1,1,1,1,2,1,74,3,0.3605551275,0.6090739482,0.3667424164,2.2360679775,0.9,0.0,0.4,3,1,8,2,10,3,5,5,4,4,9,0,1,0,0,0,0
1247598,0,3,2,2,1,0,0,1,0,0,0,0,0,0,0,2,1,0,0,0.4,0.0,0.7933315826,7,1,-1,0,-1,1,1,1,2,1,10,2,0.316227766,0.7137955815000001,0.3814446225,3.1622776602,0.9,0.3,0.5,2,1,6,1,10,4,10,7,1,3,6,0,1,1,0,1,0
585759,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,5,1,0,0,0.9,0.2,0.5994789403999999,7,1,1,0,0,1,1,0,2,1,40,2,0.3741657387,0.8656197321,0.3248076354,3.7416573868,0.2,0.2,0.0,1,3,9,4,10,3,4,6,0,3,11,0,1,1,1,1,0
652328,0,0,1,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.2735285627,10,1,-1,0,1,1,1,1,0,1,25,2,0.3741657387,0.8069302099,-1.0,3.6055512755,0.3,0.2,0.1,3,1,8,2,11,2,10,8,0,1,9,1,1,0,1,1,0
997602,0,5,1,9,0,3,0,0,1,0,0,0,0,0,0,13,1,0,0,0.8,0.2,0.7185053932,7,1,1,0,1,11,1,1,2,1,17,2,0.3741657387,0.8861689762999999,0.3257299495,3.4641016151,0.4,0.9,0.7,2,2,9,3,8,5,9,2,1,4,7,0,1,0,0,1,0
851838,0,1,1,3,1,0,0,0,0,1,0,0,0,0,0,11,1,0,0,0.7,0.3,0.6234981957,11,0,1,1,0,3,1,1,2,1,104,3,0.4242640687,0.9114854827,0.3474190553,3.1622776602,0.8,0.3,0.8,4,0,8,2,10,1,4,3,2,2,6,0,1,0,0,0,0
1452954,0,5,1,8,0,3,0,0,0,1,0,0,0,0,0,13,0,1,0,0.8,0.3,0.7365459931,11,1,0,0,1,1,1,1,2,1,38,3,0.316227766,0.7062150306,0.299165506,3.3166247904,0.9,0.5,0.1,4,4,6,2,11,4,7,4,2,2,7,0,0,0,0,1,0
